true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
43,41.1,42,-0.9,0.9,0
36,35.7,34,1.7,1.7,0
50,42.2,51,-8.8,8.8,1
40,46.0,43,3.0,3.0,0
38,37.7,36,1.7,1.7,0
52,56.2,50,6.2,6.2,0
39,37.7,39,-1.3,1.3,0
43,46.3,45,1.3,1.3,0
59,67.6,59,8.6,8.6,1
57,52.0,59,-7.0,7.0,0
35,30.8,34,-3.2,3.2,0
32,37.1,33,4.1,4.1,0
39,45.1,39,6.1,6.1,0
41,43.6,40,3.6,3.6,0
32,33.2,31,2.2,2.2,0
34,36.0,37,-1.0,1.0,0
62,65.6,62,3.6,3.6,0
45,48.7,48,0.7,0.7,0
41,43.5,44,-0.5,0.5,0
58,58.3,56,2.3,2.3,0
21,24.6,21,3.6,3.6,0
37,43.5,38,5.5,5.5,0
29,30.8,28,2.8,2.8,0
43,36.8,44,-7.2,7.2,1
50,48.5,53,-4.5,4.5,0
32,37.6,30,7.6,7.6,1
25,23.9,24,-0.1,0.1,0
56,56.1,57,-0.9,0.9,0
40,31.9,41,-9.1,9.1,1
22,28.7,21,7.7,7.7,1
21,18.0,21,-3.0,3.0,0
31,31.6,33,-1.4,1.4,0
60,61.9,60,1.9,1.9,0
63,56.9,63,-6.1,6.1,0
22,23.4,21,2.4,2.4,0
34,26.9,33,-6.1,6.1,0
45,46.9,46,0.9,0.9,0
60,57.9,59,-1.1,1.1,0
57,55.0,56,-1.0,1.0,0
44,51.6,45,6.6,6.6,0
63,59.5,65,-5.5,5.5,0
26,25.0,27,-2.0,2.0,0
39,37.5,42,-4.5,4.5,0
22,22.4,24,-1.6,1.6,0
29,24.2,31,-6.8,6.8,0
28,27.0,26,1.0,1.0,0
29,36.2,27,9.2,9.2,1
41,41.6,41,0.6,0.6,0
22,19.0,21,-2.0,2.0,0
25,25.3,25,0.3,0.3,0
45,42.8,45,-2.2,2.2,0
49,53.1,51,2.1,2.1,0
36,36.0,38,-2.0,2.0,0
47,51.4,48,3.4,3.4,0
52,49.2,52,-2.8,2.8,0
24,24.6,22,2.6,2.6,0
31,31.0,30,1.0,1.0,0
34,42.5,32,10.5,10.5,1
30,31.6,32,-0.4,0.4,0
47,46.5,45,1.5,1.5,0
49,43.8,49,-5.2,5.2,0
55,50.8,55,-4.2,4.2,0
65,71.0,67,4.0,4.0,0
52,50.5,55,-4.5,4.5,0
34,34.2,36,-1.8,1.8,0
28,25.7,30,-4.3,4.3,0
36,34.2,36,-1.8,1.8,0
38,38.5,39,-0.5,0.5,0
55,52.3,57,-4.7,4.7,0
28,19.6,28,-8.4,8.4,1
58,59.6,60,-0.4,0.4,0
52,49.8,54,-4.2,4.2,0
54,55.7,54,1.7,1.7,0
34,36.0,35,1.0,1.0,0
58,64.6,59,5.6,5.6,0
27,28.0,25,3.0,3.0,0
49,54.3,48,6.3,6.3,0
24,19.5,22,-2.5,2.5,0
44,50.2,47,3.2,3.2,0
26,22.9,25,-2.1,2.1,0
44,40.5,45,-4.5,4.5,0
29,29.0,30,-1.0,1.0,0
22,19.4,23,-3.6,3.6,0
61,64.6,59,5.6,5.6,0
29,30.0,28,2.0,2.0,0
58,60.7,56,4.7,4.7,0
24,24.4,26,-1.6,1.6,0
65,67.0,63,4.0,4.0,0
28,25.5,30,-4.5,4.5,0
27,26.7,30,-3.3,3.3,0
54,51.7,53,-1.3,1.3,0
55,59.0,56,3.0,3.0,0
45,43.7,46,-2.3,2.3,0
55,55.2,54,1.2,1.2,0
30,34.4,32,2.4,2.4,0
47,44.8,48,-3.2,3.2,0
51,53.9,50,3.9,3.9,0
36,30.8,39,-8.2,8.2,1
36,43.5,39,4.5,4.5,0
48,40.4,51,-10.6,10.6,1
28,27.0,31,-4.0,4.0,0
38,34.4,39,-4.6,4.6,0
25,20.2,25,-4.8,4.8,0
64,69.7,64,5.7,5.7,0
45,45.0,47,-2.0,2.0,0
23,21.5,23,-1.5,1.5,0
42,47.4,42,5.4,5.4,0
62,59.6,63,-3.4,3.4,0
51,54.1,49,5.1,5.1,0
42,46.6,42,4.6,4.6,0
21,19.5,22,-2.5,2.5,0
58,58.2,58,0.2,0.2,0
64,68.2,64,4.2,4.2,0
38,38.9,39,-0.1,0.1,0
54,59.2,55,4.2,4.2,0
22,20.9,22,-1.1,1.1,0
29,26.2,31,-4.8,4.8,0
24,27.4,25,2.4,2.4,0
25,28.1,28,0.1,0.1,0
46,42.4,45,-2.6,2.6,0
40,35.3,39,-3.7,3.7,0
45,41.6,44,-2.4,2.4,0
36,36.4,36,0.4,0.4,0
62,61.4,61,0.4,0.4,0
46,43.6,44,-0.4,0.4,0
30,24.4,33,-8.6,8.6,1
28,35.2,30,5.2,5.2,0
39,38.9,41,-2.1,2.1,0
38,43.6,40,3.6,3.6,0
49,44.6,50,-5.4,5.4,0
64,67.0,67,-0.0,0.0,0
40,32.3,43,-10.7,10.7,1
57,56.4,57,-0.6,0.6,0
35,28.7,35,-6.3,6.3,0
57,58.1,60,-1.9,1.9,0
52,47.7,50,-2.3,2.3,0
48,51.4,49,2.4,2.4,0
49,51.3,47,4.3,4.3,0
39,36.4,42,-5.6,5.6,0
59,52.9,60,-7.1,7.1,1
63,55.1,64,-8.9,8.9,1
31,28.6,31,-2.4,2.4,0
34,30.3,37,-6.7,6.7,0
32,31.5,31,0.5,0.5,0
54,59.2,56,3.2,3.2,0
62,63.3,65,-1.7,1.7,0
54,54.9,54,0.9,0.9,0
55,52.8,55,-2.2,2.2,0
37,39.3,37,2.3,2.3,0
31,35.3,29,6.3,6.3,0
27,38.8,27,11.8,11.8,1
33,34.1,32,2.1,2.1,0
40,43.3,38,5.3,5.3,0
42,40.3,43,-2.7,2.7,0
60,64.8,63,1.8,1.8,0
35,35.8,37,-1.2,1.2,0
24,22.0,22,0.0,0.0,0
34,31.2,37,-5.8,5.8,0
53,61.4,53,8.4,8.4,1
64,65.5,65,0.5,0.5,0
42,41.6,43,-1.4,1.4,0
45,47.3,43,4.3,4.3,0
64,62.7,66,-3.3,3.3,0
39,38.3,37,1.3,1.3,0
63,58.4,64,-5.6,5.6,0
38,35.5,36,-0.5,0.5,0
49,46.1,50,-3.9,3.9,0
49,52.6,47,5.6,5.6,0
62,63.8,62,1.8,1.8,0
52,42.5,50,-7.5,7.5,1
26,28.4,26,2.4,2.4,0
55,59.2,55,4.2,4.2,0
29,28.6,27,1.6,1.6,0
38,36.2,41,-4.8,4.8,0
47,50.3,50,0.3,0.3,0
32,35.6,35,0.6,0.6,0
35,38.8,37,1.8,1.8,0
65,57.6,66,-8.4,8.4,1
56,58.4,59,-0.6,0.6,0
31,33.6,29,4.6,4.6,0
57,61.3,55,6.3,6.3,0
65,61.8,63,-1.2,1.2,0
22,26.6,21,5.6,5.6,0
25,30.2,25,5.2,5.2,0
37,40.2,37,3.2,3.2,0
60,60.2,60,0.2,0.2,0
42,47.3,43,4.3,4.3,0
53,50.3,52,-1.7,1.7,0
44,45.6,42,3.6,3.6,0
31,37.1,34,3.1,3.1,0
60,59.6,58,1.6,1.6,0
30,28.0,33,-5.0,5.0,0
34,38.9,35,3.9,3.9,0
50,44.5,51,-6.5,6.5,0
35,38.1,37,1.1,1.1,0
52,51.2,53,-1.8,1.8,0
47,48.5,48,0.5,0.5,0
51,53.9,53,0.9,0.9,0
30,33.7,32,1.7,1.7,0
28,28.0,29,-1.0,1.0,0
22,18.8,21,-2.2,2.2,0
28,30.8,28,2.8,2.8,0
63,64.6,63,1.6,1.6,0
64,61.9,63,-1.1,1.1,0
30,18.0,29,-11.0,11.0,1
36,32.4,37,-4.6,4.6,0
64,59.0,67,-8.0,8.0,1
35,34.9,37,-2.1,2.1,0
55,55.0,57,-2.0,2.0,0
31,37.6,30,7.6,7.6,1
50,45.0,53,-8.0,8.0,1
47,45.1,50,-4.9,4.9,0
23,26.7,25,1.7,1.7,0
22,21.9,21,0.9,0.9,0
65,60.0,66,-6.0,6.0,0
35,37.5,35,2.5,2.5,0
65,61.9,66,-4.1,4.1,0
36,35.3,39,-3.7,3.7,0
64,64.1,64,0.1,0.1,0
48,51.5,51,0.5,0.5,0
53,54.3,51,3.3,3.3,0
59,59.7,60,-0.3,0.3,0
55,53.1,57,-3.9,3.9,0
31,31.3,30,1.3,1.3,0
36,34.6,34,0.6,0.6,0
30,32.5,29,3.5,3.5,0
44,41.1,43,-1.9,1.9,0
31,35.6,33,2.6,2.6,0
23,18.0,24,-6.0,6.0,0
32,38.7,30,8.7,8.7,1
35,32.5,36,-3.5,3.5,0
31,25.8,31,-5.2,5.2,0
22,20.6,21,-0.4,0.4,0
47,45.7,48,-2.3,2.3,0
55,55.5,56,-0.5,0.5,0
46,41.3,47,-5.7,5.7,0
62,59.8,64,-4.2,4.2,0
43,44.1,43,1.1,1.1,0
41,39.0,40,-1.0,1.0,0
23,27.2,23,4.2,4.2,0
40,41.9,43,-1.1,1.1,0
51,47.6,49,-1.4,1.4,0
39,41.5,42,-0.5,0.5,0
41,40.7,39,1.7,1.7,0
22,25.3,25,0.3,0.3,0
61,57.5,61,-3.5,3.5,0
57,59.5,58,1.5,1.5,0
25,22.0,27,-5.0,5.0,0
37,36.7,40,-3.3,3.3,0
36,36.7,35,1.7,1.7,0
42,39.1,45,-5.9,5.9,0
44,42.5,42,0.5,0.5,0
55,53.4,55,-1.6,1.6,0
50,49.7,50,-0.3,0.3,0
33,29.9,34,-4.1,4.1,0
48,50.6,51,-0.4,0.4,0
22,29.3,24,5.3,5.3,0
32,35.3,35,0.3,0.3,0
65,64.8,66,-1.2,1.2,0
40,42.2,43,-0.8,0.8,0
63,66.2,64,2.2,2.2,0
38,35.0,37,-2.0,2.0,0
23,29.6,24,5.6,5.6,0
55,49.2,53,-3.8,3.8,0
62,61.4,61,0.4,0.4,0
55,55.7,54,1.7,1.7,0
44,40.9,46,-5.1,5.1,0
54,61.8,52,9.8,9.8,1
21,18.0,23,-5.0,5.0,0
40,39.2,42,-2.8,2.8,0
64,65.9,66,-0.1,0.1,0
33,36.1,35,1.1,1.1,0
36,34.5,39,-4.5,4.5,0
41,36.4,40,-3.6,3.6,0
22,24.1,25,-0.9,0.9,0
22,25.3,21,4.3,4.3,0
54,61.7,52,9.7,9.7,1
45,42.5,44,-1.5,1.5,0
65,63.5,65,-1.5,1.5,0
25,20.9,25,-4.1,4.1,0
39,39.0,39,0.0,0.0,0
32,24.8,32,-7.2,7.2,1
36,33.3,34,-0.7,0.7,0
38,41.3,37,4.3,4.3,0
54,56.7,57,-0.3,0.3,0
46,41.1,48,-6.9,6.9,0
27,28.5,28,0.5,0.5,0
47,52.5,48,4.5,4.5,0
57,61.5,59,2.5,2.5,0
31,31.3,33,-1.7,1.7,0
24,26.9,27,-0.1,0.1,0
34,40.1,33,7.1,7.1,1
38,40.3,39,1.3,1.3,0
49,49.6,47,2.6,2.6,0
45,46.4,43,3.4,3.4,0
60,54.6,61,-6.4,6.4,0
37,36.9,40,-3.1,3.1,0
62,57.3,65,-7.7,7.7,1
44,42.2,42,0.2,0.2,0
55,55.1,53,2.1,2.1,0
59,61.4,59,2.4,2.4,0
26,28.2,29,-0.8,0.8,0
56,53.4,56,-2.6,2.6,0
44,43.3,46,-2.7,2.7,0
30,26.9,29,-2.1,2.1,0
53,59.0,56,3.0,3.0,0
39,36.6,42,-5.4,5.4,0
58,55.9,56,-0.1,0.1,0
51,50.4,53,-2.6,2.6,0
35,34.6,36,-1.4,1.4,0
59,62.3,62,0.3,0.3,0
34,34.4,36,-1.6,1.6,0
60,59.0,60,-1.0,1.0,0
23,23.1,26,-2.9,2.9,0
22,23.0,21,2.0,2.0,0
29,26.1,31,-4.9,4.9,0
36,30.6,37,-6.4,6.4,0
28,29.8,29,0.8,0.8,0
21,26.9,23,3.9,3.9,0
24,25.3,25,0.3,0.3,0
42,37.7,40,-2.3,2.3,0
24,27.5,27,0.5,0.5,0
44,45.0,45,-0.0,0.0,0
43,42.4,46,-3.6,3.6,0
62,63.2,60,3.2,3.2,0
57,56.5,57,-0.5,0.5,0
58,65.3,57,8.3,8.3,1
48,44.4,49,-4.6,4.6,0
59,56.5,57,-0.5,0.5,0
58,63.1,57,6.1,6.1,0
42,42.4,40,2.4,2.4,0
33,32.3,32,0.3,0.3,0
46,41.5,45,-3.5,3.5,0
37,40.1,36,4.1,4.1,0
64,62.6,65,-2.4,2.4,0
30,24.3,30,-5.7,5.7,0
23,21.9,23,-1.1,1.1,0
41,49.0,42,7.0,7.0,0
54,52.6,57,-4.4,4.4,0
25,25.7,24,1.7,1.7,0
39,44.2,40,4.2,4.2,0
50,53.2,50,3.2,3.2,0
23,23.6,21,2.6,2.6,0
36,37.3,35,2.3,2.3,0
52,56.3,55,1.3,1.3,0
44,42.5,47,-4.5,4.5,0
40,35.1,39,-3.9,3.9,0
53,51.6,54,-2.4,2.4,0
41,46.0,43,3.0,3.0,0
33,31.8,33,-1.2,1.2,0
46,47.6,45,2.6,2.6,0
51,52.0,54,-2.0,2.0,0
33,35.3,34,1.3,1.3,0
47,51.2,47,4.2,4.2,0
53,52.8,54,-1.2,1.2,0
63,60.9,61,-0.1,0.1,0
63,59.8,65,-5.2,5.2,0
55,48.3,57,-8.7,8.7,1
53,53.4,53,0.4,0.4,0
50,53.6,53,0.6,0.6,0
33,31.0,33,-2.0,2.0,0
62,57.0,60,-3.0,3.0,0
45,47.1,43,4.1,4.1,0
29,29.1,28,1.1,1.1,0
26,22.6,28,-5.4,5.4,0
59,63.6,57,6.6,6.6,0
28,22.6,26,-3.4,3.4,0
50,56.4,48,8.4,8.4,1
40,38.3,38,0.3,0.3,0
47,48.8,48,0.8,0.8,0
27,25.8,27,-1.2,1.2,0
45,42.8,43,-0.2,0.2,0
46,43.3,49,-5.7,5.7,0
39,36.7,41,-4.3,4.3,0
34,33.8,32,1.8,1.8,0
51,55.1,52,3.1,3.1,0
41,44.9,40,4.9,4.9,0
29,26.2,27,-0.8,0.8,0
29,31.2,28,3.2,3.2,0
54,59.3,53,6.3,6.3,0
61,66.9,64,2.9,2.9,0
27,24.3,25,-0.7,0.7,0
64,62.5,65,-2.5,2.5,0
35,37.0,35,2.0,2.0,0
63,61.0,62,-1.0,1.0,0
27,24.8,30,-5.2,5.2,0
62,59.1,63,-3.9,3.9,0
28,29.8,29,0.8,0.8,0
49,56.2,50,6.2,6.2,0
39,31.8,41,-9.2,9.2,1
22,20.8,21,-0.2,0.2,0
26,30.6,29,1.6,1.6,0
32,26.1,32,-5.9,5.9,0
54,57.2,57,0.2,0.2,0
33,32.4,36,-3.6,3.6,0
44,46.7,44,2.7,2.7,0
64,61.1,63,-1.9,1.9,0
61,61.2,62,-0.8,0.8,0
29,31.8,32,-0.2,0.2,0
50,42.4,52,-9.6,9.6,1
52,51.8,50,1.8,1.8,0
35,35.8,34,1.8,1.8,0
48,44.4,50,-5.6,5.6,0
50,45.4,49,-3.6,3.6,0
55,61.9,56,5.9,5.9,0
34,40.2,34,6.2,6.2,0
62,61.8,62,-0.2,0.2,0
41,41.2,43,-1.8,1.8,0
44,44.4,46,-1.6,1.6,0
29,26.4,28,-1.6,1.6,0
60,55.3,63,-7.7,7.7,1
56,57.1,55,2.1,2.1,0
52,53.9,53,0.9,0.9,0
62,65.8,60,5.8,5.8,0
61,59.5,60,-0.5,0.5,0
24,27.4,26,1.4,1.4,0
48,43.1,47,-3.9,3.9,0
63,65.3,61,4.3,4.3,0
34,35.3,32,3.3,3.3,0
57,61.7,55,6.7,6.7,0
64,66.1,67,-0.9,0.9,0
55,62.7,54,8.7,8.7,1
29,32.4,29,3.4,3.4,0
25,23.1,23,0.1,0.1,0
39,36.0,41,-5.0,5.0,0
31,29.6,33,-3.4,3.4,0
42,40.9,40,0.9,0.9,0
41,47.8,39,8.8,8.8,1
62,63.6,60,3.6,3.6,0
52,56.9,55,1.9,1.9,0
36,42.1,35,7.1,7.1,1
65,69.6,66,3.6,3.6,0
28,29.5,28,1.5,1.5,0
40,34.8,41,-6.2,6.2,0
21,21.7,22,-0.3,0.3,0
51,47.8,54,-6.2,6.2,0
35,36.3,37,-0.7,0.7,0
48,42.8,50,-7.2,7.2,1
34,34.7,36,-1.3,1.3,0
50,52.3,52,0.3,0.3,0
29,27.4,30,-2.6,2.6,0
29,26.7,27,-0.3,0.3,0
34,34.7,35,-0.3,0.3,0
39,39.1,38,1.1,1.1,0
44,40.5,42,-1.5,1.5,0
37,38.2,36,2.2,2.2,0
34,35.5,34,1.5,1.5,0
57,61.8,57,4.8,4.8,0
48,43.2,47,-3.8,3.8,0
38,37.2,40,-2.8,2.8,0
40,40.1,41,-0.9,0.9,0
33,31.1,34,-2.9,2.9,0
59,59.7,61,-1.3,1.3,0
44,43.0,46,-3.0,3.0,0
54,59.2,57,2.2,2.2,0
32,30.7,35,-4.3,4.3,0
44,47.9,42,5.9,5.9,0
64,69.7,67,2.7,2.7,0
49,51.7,48,3.7,3.7,0
52,54.2,51,3.2,3.2,0
47,48.7,47,1.7,1.7,0
56,63.1,56,7.1,7.1,1
33,33.7,34,-0.3,0.3,0
40,47.3,38,9.3,9.3,1
22,26.9,22,4.9,4.9,0
52,49.8,52,-2.2,2.2,0
36,40.5,36,4.5,4.5,0
38,41.4,41,0.4,0.4,0
65,65.1,63,2.1,2.1,0
63,63.2,61,2.2,2.2,0
30,25.0,28,-3.0,3.0,0
30,30.7,31,-0.3,0.3,0
54,62.9,52,10.9,10.9,1
49,50.8,50,0.8,0.8,0
57,55.1,57,-1.9,1.9,0
38,38.6,37,1.6,1.6,0
50,46.5,53,-6.5,6.5,0
41,48.0,39,9.0,9.0,1
50,50.6,48,2.6,2.6,0
48,48.3,50,-1.7,1.7,0
59,52.2,60,-7.8,7.8,1
39,36.4,41,-4.6,4.6,0
40,43.0,43,-0.0,0.0,0
59,62.3,59,3.3,3.3,0
26,24.4,29,-4.6,4.6,0
32,27.4,30,-2.6,2.6,0
53,48.6,55,-6.4,6.4,0
34,38.4,34,4.4,4.4,0
35,35.3,35,0.3,0.3,0
31,36.6,33,3.6,3.6,0
63,65.1,63,2.1,2.1,0
55,56.2,55,1.2,1.2,0
64,68.3,63,5.3,5.3,0
44,52.3,42,10.3,10.3,1
38,35.6,37,-1.4,1.4,0
56,47.5,58,-10.5,10.5,1
53,48.4,55,-6.6,6.6,0
65,64.1,68,-3.9,3.9,0
48,42.0,51,-9.0,9.0,1
56,62.2,54,8.2,8.2,1
22,25.8,23,2.8,2.8,0
31,30.8,31,-0.2,0.2,0
28,29.8,26,3.8,3.8,0
32,34.4,35,-0.6,0.6,0
64,65.5,64,1.5,1.5,0
28,28.9,26,2.9,2.9,0
30,30.7,28,2.7,2.7,0
44,48.3,47,1.3,1.3,0
39,40.3,39,1.3,1.3,0
35,30.1,34,-3.9,3.9,0
35,38.5,38,0.5,0.5,0
28,23.7,29,-5.3,5.3,0
29,26.6,31,-4.4,4.4,0
49,50.3,50,0.3,0.3,0
51,51.0,54,-3.0,3.0,0
43,38.5,45,-6.5,6.5,0
54,45.5,52,-6.5,6.5,0
46,43.3,45,-1.7,1.7,0
65,67.4,63,4.4,4.4,0
62,64.3,61,3.3,3.3,0
23,23.0,26,-3.0,3.0,0
24,20.4,25,-4.6,4.6,0
33,32.4,36,-3.6,3.6,0
49,49.9,51,-1.1,1.1,0
55,58.5,57,1.5,1.5,0
56,56.4,57,-0.6,0.6,0
55,48.1,56,-7.9,7.9,1
32,27.7,35,-7.3,7.3,1
32,28.5,34,-5.5,5.5,0
27,23.8,26,-2.2,2.2,0
64,69.3,62,7.3,7.3,1
35,35.4,38,-2.6,2.6,0
46,50.2,44,6.2,6.2,0
33,28.2,31,-2.8,2.8,0
51,48.2,50,-1.8,1.8,0
57,57.4,57,0.4,0.4,0
30,32.4,33,-0.6,0.6,0
34,32.6,33,-0.4,0.4,0
50,52.4,53,-0.6,0.6,0
22,21.6,21,0.6,0.6,0
58,52.8,60,-7.2,7.2,1
38,42.1,39,3.1,3.1,0
21,28.1,21,7.1,7.1,1
47,51.4,48,3.4,3.4,0
53,51.2,53,-1.8,1.8,0
63,62.2,62,0.2,0.2,0
25,22.5,23,-0.5,0.5,0
60,61.5,59,2.5,2.5,0
39,36.1,41,-4.9,4.9,0
38,40.9,36,4.9,4.9,0
56,53.2,54,-0.8,0.8,0
55,48.4,55,-6.6,6.6,0
24,27.3,22,5.3,5.3,0
24,23.3,23,0.3,0.3,0
62,60.5,60,0.5,0.5,0
33,30.1,36,-5.9,5.9,0
65,69.9,66,3.9,3.9,0
64,63.0,63,0.0,0.0,0
32,35.6,30,5.6,5.6,0
22,22.3,22,0.3,0.3,0
37,40.4,36,4.4,4.4,0
27,32.0,26,6.0,6.0,0
37,37.4,38,-0.6,0.6,0
28,34.2,26,8.2,8.2,1
37,42.0,35,7.0,7.0,1
39,42.7,39,3.7,3.7,0
56,51.2,57,-5.8,5.8,0
63,60.6,63,-2.4,2.4,0
62,63.2,65,-1.8,1.8,0
48,49.6,47,2.6,2.6,0
41,45.8,41,4.8,4.8,0
38,35.5,36,-0.5,0.5,0
36,33.2,38,-4.8,4.8,0
23,23.0,26,-3.0,3.0,0
65,55.6,63,-7.4,7.4,1
33,34.2,32,2.2,2.2,0
42,40.0,43,-3.0,3.0,0
60,63.0,61,2.0,2.0,0
50,49.0,50,-1.0,1.0,0
40,36.5,43,-6.5,6.5,0
22,18.6,21,-2.4,2.4,0
62,61.8,62,-0.2,0.2,0
65,71.0,64,7.0,7.0,1
45,42.3,48,-5.7,5.7,0
32,33.5,35,-1.5,1.5,0
21,21.9,23,-1.1,1.1,0
24,26.2,24,2.2,2.2,0
60,56.0,60,-4.0,4.0,0
47,48.0,45,3.0,3.0,0
55,63.6,54,9.6,9.6,1
37,39.5,40,-0.5,0.5,0
63,62.5,61,1.5,1.5,0
39,37.8,42,-4.2,4.2,0
58,64.0,56,8.0,8.0,1
60,58.7,62,-3.3,3.3,0
55,53.7,56,-2.3,2.3,0
44,42.2,43,-0.8,0.8,0
21,24.8,21,3.8,3.8,0
61,66.2,61,5.2,5.2,0
64,63.9,65,-1.1,1.1,0
25,27.7,25,2.7,2.7,0
48,48.4,49,-0.6,0.6,0
57,55.2,56,-0.8,0.8,0
37,36.5,40,-3.5,3.5,0
52,51.1,53,-1.9,1.9,0
52,62.0,53,9.0,9.0,1
29,26.7,30,-3.3,3.3,0
46,50.6,46,4.6,4.6,0
37,40.7,35,5.7,5.7,0
62,66.5,63,3.5,3.5,0
58,62.4,61,1.4,1.4,0
57,52.7,59,-6.3,6.3,0
57,55.6,55,0.6,0.6,0
38,35.4,40,-4.6,4.6,0
21,18.0,24,-6.0,6.0,0
30,32.7,30,2.7,2.7,0
26,27.4,26,1.4,1.4,0
55,50.6,56,-5.4,5.4,0
36,34.4,39,-4.6,4.6,0
45,45.2,43,2.2,2.2,0
29,27.6,28,-0.4,0.4,0
52,49.9,54,-4.1,4.1,0
26,25.6,27,-1.4,1.4,0
55,58.1,58,0.1,0.1,0
63,64.1,61,3.1,3.1,0
22,28.8,23,5.8,5.8,0
32,35.9,34,1.9,1.9,0
44,40.5,47,-6.5,6.5,0
24,21.7,27,-5.3,5.3,0
56,54.3,55,-0.7,0.7,0
41,42.9,42,0.9,0.9,0
59,56.0,57,-1.0,1.0,0
61,60.8,63,-2.2,2.2,0
59,56.5,59,-2.5,2.5,0
44,42.7,43,-0.3,0.3,0
55,56.2,54,2.2,2.2,0
57,60.2,55,5.2,5.2,0
64,66.9,65,1.9,1.9,0
37,40.7,39,1.7,1.7,0
37,37.1,38,-0.9,0.9,0
49,47.3,51,-3.7,3.7,0
44,43.2,46,-2.8,2.8,0
51,45.9,49,-3.1,3.1,0
56,60.6,55,5.6,5.6,0
60,54.1,63,-8.9,8.9,1
53,49.2,54,-4.8,4.8,0
27,18.0,28,-10.0,10.0,1
30,35.5,31,4.5,4.5,0
65,60.7,65,-4.3,4.3,0
49,52.8,49,3.8,3.8,0
59,54.3,60,-5.7,5.7,0
43,48.1,46,2.1,2.1,0
65,65.2,63,2.2,2.2,0
55,58.4,55,3.4,3.4,0
39,46.4,39,7.4,7.4,1
44,49.0,44,5.0,5.0,0
31,30.0,31,-1.0,1.0,0
21,27.4,21,6.4,6.4,0
54,53.1,53,0.1,0.1,0
49,50.1,49,1.1,1.1,0
29,32.5,28,4.5,4.5,0
49,43.8,52,-8.2,8.2,1
56,58.9,57,1.9,1.9,0
60,55.9,62,-6.1,6.1,0
62,55.3,63,-7.7,7.7,1
62,60.9,65,-4.1,4.1,0
60,55.6,61,-5.4,5.4,0
46,46.6,48,-1.4,1.4,0
21,28.5,24,4.5,4.5,0
59,60.8,60,0.8,0.8,0
58,55.8,57,-1.2,1.2,0
43,43.6,43,0.6,0.6,0
33,45.7,32,13.7,13.7,1
41,35.3,44,-8.7,8.7,1
38,36.5,40,-3.5,3.5,0
58,54.5,61,-6.5,6.5,0
40,34.3,43,-8.7,8.7,1
23,32.0,22,10.0,10.0,1
22,18.0,21,-3.0,3.0,0
44,45.5,45,0.5,0.5,0
45,42.4,43,-0.6,0.6,0
61,64.8,59,5.8,5.8,0
26,25.6,25,0.6,0.6,0
43,43.8,42,1.8,1.8,0
50,50.4,50,0.4,0.4,0
46,40.7,44,-3.3,3.3,0
56,59.4,55,4.4,4.4,0
48,52.5,51,1.5,1.5,0
65,68.2,67,1.2,1.2,0
51,45.1,50,-4.9,4.9,0
58,54.6,57,-2.4,2.4,0
24,29.0,25,4.0,4.0,0
23,25.0,21,4.0,4.0,0
27,32.4,30,2.4,2.4,0
21,20.1,23,-2.9,2.9,0
48,47.0,47,0.0,0.0,0
45,42.2,46,-3.8,3.8,0
50,53.2,53,0.2,0.2,0
34,34.1,33,1.1,1.1,0
41,40.7,39,1.7,1.7,0
60,59.7,58,1.7,1.7,0
49,43.7,49,-5.3,5.3,0
53,40.1,55,-14.9,14.9,1
22,20.3,24,-3.7,3.7,0
56,53.0,55,-2.0,2.0,0
31,31.0,32,-1.0,1.0,0
38,30.3,38,-7.7,7.7,1
37,37.0,36,1.0,1.0,0
26,29.3,26,3.3,3.3,0
62,55.8,63,-7.2,7.2,1
48,44.0,48,-4.0,4.0,0
31,30.8,31,-0.2,0.2,0
36,34.7,34,0.7,0.7,0
27,32.5,28,4.5,4.5,0
42,38.0,41,-3.0,3.0,0
45,43.5,46,-2.5,2.5,0
48,48.2,51,-2.8,2.8,0
37,28.3,36,-7.7,7.7,1
58,58.9,59,-0.1,0.1,0
58,55.7,56,-0.3,0.3,0
37,38.7,35,3.7,3.7,0
38,34.3,41,-6.7,6.7,0
50,48.3,48,0.3,0.3,0
44,49.8,42,7.8,7.8,1
22,18.1,23,-4.9,4.9,0
29,32.7,30,2.7,2.7,0
57,48.7,60,-11.3,11.3,1
44,47.5,45,2.5,2.5,0
21,19.5,24,-4.5,4.5,0
52,59.1,50,9.1,9.1,1
28,24.5,26,-1.5,1.5,0
54,53.2,53,0.2,0.2,0
38,38.2,38,0.2,0.2,0
39,34.0,38,-4.0,4.0,0
42,43.2,40,3.2,3.2,0
44,47.7,42,5.7,5.7,0
52,50.6,54,-3.4,3.4,0
53,53.3,56,-2.7,2.7,0
33,35.0,35,0.0,0.0,0
34,34.4,32,2.4,2.4,0
58,62.0,56,6.0,6.0,0
31,34.7,31,3.7,3.7,0
22,19.1,24,-4.9,4.9,0
37,38.5,35,3.5,3.5,0
47,43.5,50,-6.5,6.5,0
29,28.8,29,-0.2,0.2,0
63,71.3,64,7.3,7.3,1
58,52.7,59,-6.3,6.3,0
43,45.0,44,1.0,1.0,0
43,46.1,45,1.1,1.1,0
63,60.0,66,-6.0,6.0,0
45,48.3,48,0.3,0.3,0
45,51.4,47,4.4,4.4,0
30,29.8,33,-3.2,3.2,0
